,WD,WS
2000-01-01 00:28:40,242.71676210954212,7.759559097162853
2000-01-01 00:28:50,242.89760652892843,7.688258275874044
2000-01-01 00:29:00,243.06036958664447,7.626927468886622
2000-01-01 00:29:10,243.1941512771809,7.576390113868211
2000-01-01 00:29:20,243.28918844043176,7.537107312885469
2000-01-01 00:29:30,243.33733011739739,7.509229007964974
2000-01-01 00:29:40,243.3324873777209,7.492660434766242
2000-01-01 00:29:50,243.2710136364569,7.487127314270269
2000-01-01 00:30:00,243.1519553295199,7.49222709543255
2000-01-01 00:30:10,242.97712122094504,7.50746037192975
2000-01-01 00:30:20,242.7509485911492,7.532242606509898
2000-01-01 00:30:30,242.48017667938922,7.56590155716232
2000-01-01 00:30:40,242.1733616621319,7.607670289067794
2000-01-01 00:30:50,241.8402835374245,7.65668662322772
2000-01-01 00:31:00,241.49129786881306,7.712006270983217
2000-01-01 00:31:10,241.13668977428847,7.772632693246326
2000-01-01 00:31:20,240.78609534016346,7.837562381900507
2000-01-01 00:31:30,240.44805525101853,7.905838387699456
2000-01-01 00:31:40,240.12973759614516,7.9766021101519735
2000-01-01 00:31:50,239.83681361965955,8.04913614254649
2000-01-01 00:32:00,239.57344071992324,8.122894567555646
2000-01-01 00:32:10,239.34230856431375,8.197517586378877
2000-01-01 00:32:20,239.14471820759564,8.272827246754577
2000-01-01 00:32:30,238.98067566346046,8.348803126433546
2000-01-01 00:32:40,238.8489931714499,8.425540350815396
2000-01-01 00:32:50,238.747409135607,8.503194682775014
2000-01-01 00:33:00,238.67275190989648,8.581919026917122
2000-01-01 00:33:10,238.62117479954262,8.66179584599387
2000-01-01 00:33:20,238.58847074377434,8.742773017562481
2000-01-01 00:33:30,238.57044732878282,8.824613634391774
2000-01-01 00:33:40,238.56334421546933,8.90686924441437
2000-01-01 00:33:50,238.56428255619136,8.988880733847148
2000-01-01 00:34:00,238.5717271484839,9.069805315682482
2000-01-01 00:34:10,238.58593427788514,9.148661870840156
2000-01-01 00:34:20,238.60934665458802,9.224382597532026
2000-01-01 00:34:30,238.64687956341294,9.295861858066539
2000-01-01 00:34:40,238.70604037581427,9.36199807761833
2000-01-01 00:34:50,238.79684195084306,9.421724574026332
2000-01-01 00:35:00,238.93149707381644,9.474024289483728
2000-01-01 00:35:10,239.1239130779912,9.517927159972794
2000-01-01 00:35:20,239.38903213782427,9.552493734938665
2000-01-01 00:35:30,239.74206734651727,9.576791408356689
2000-01-01 00:35:40,240.1976821847061,9.589871094449732
2000-01-01 00:35:50,240.76916611791813,9.590753415269115
2000-01-01 00:36:00,241.46765982835905,9.57843311514985
2000-01-01 00:36:10,242.3014748439583,9.551905943001431
2000-01-01 00:36:20,243.2755362287511,9.510214050710982
2000-01-01 00:36:30,244.3909570289234,9.452501262869763
2000-01-01 00:36:40,245.64473682626937,9.37807031464965
2000-01-01 00:36:50,247.0295807803536,9.286436972271954
2000-01-01 00:37:00,248.53386260052284,9.177378997382531
2000-01-01 00:37:10,250.1417728708496,9.0509786873788
2000-01-01 00:37:20,251.83368174698367,8.907658206469753
2000-01-01 00:37:30,253.58671553139328,8.748207788789886
2000-01-01 00:37:40,255.37550638280433,8.573806303785402
2000-01-01 00:37:50,257.1730420767618,8.386033298756736
2000-01-01 00:38:00,258.95153646792113,8.186872781750617
2000-01-01 00:38:10,260.68325189987837,7.978709244794493
2000-01-01 00:38:20,262.341215190243,7.7643146000655605
2000-01-01 00:38:30,263.89979273614205,7.546823542619992
2000-01-01 00:38:40,265.3351201620096,7.329693233974589
2000-01-01 00:38:50,266.6253954361021,7.116641866918722
2000-01-01 00:39:00,267.7510583261268,6.911563306175058
2000-01-01 00:39:10,268.694895910723,6.7184177879049125
2000-01-01 00:39:20,269.442107957232,6.541100245522726
2000-01-01 00:39:30,269.98036897179566,6.383290827401278
2000-01-01 00:39:40,270.29993561675576,6.248294518086923
2000-01-01 00:39:50,270.39383403240424,6.138879445624966
2000-01-01 00:40:00,270.25813224594276,6.057127153141621
2000-01-01 00:40:10,269.89226995893125,6.004310807879276
2000-01-01 00:40:20,269.29938926675237,5.980815756632249
2000-01-01 00:40:30,268.4866037119082,5.986111452472351
2000-01-01 00:40:40,267.465162375333,6.018779200494562
2000-01-01 00:40:50,266.25048328462657,6.076595374052516
2000-01-01 00:41:00,264.86202969817873,6.156663874560979
2000-01-01 00:41:10,263.32299694508157,6.255587825861722
2000-01-01 00:41:20,261.65978145619,6.369667260220282
2000-01-01 00:41:30,259.90122483718955,6.495105161540627
2000-01-01 00:41:40,258.07766398663983,6.628202350412129
2000-01-01 00:41:50,256.219857053224,6.765524667486988
2000-01-01 00:42:00,254.35787237658363,6.904033425167443
